Symbol,SignalDate,EntryDate,ExitDate,EntryPrice,ExitPrice,Shares,PnL,ReturnPct,ExitReason,Score,BreakoutLevel,Target,Stop,HoldingDays
ROK,2020-02-13,2020-02-21,2020-02-27,185.97,172.7973,189.257098,-2493.03,-7.08,stop,80.77,185.97,241.91,172.7973,6
AMD,2019-12-23,2020-01-02,2020-03-12,45.63,39.98,730.513551,-4127.4,-12.38,stop,81.17,45.63,59.99,39.98,70
IPGP,2020-05-26,2020-06-05,2020-08-28,161.18,159.65,193.116535,-295.47,-0.95,time_stop,85.96,161.18,216.26,141.5325,84
CAG,2020-06-23,2020-06-30,2020-09-23,26.5,25.6564,1172.666758,-989.31,-3.18,time_stop,89.01,26.5,35.92,23.686,85
JBHT,2020-07-08,2020-07-16,2020-10-08,120.52,128.438,258.690485,2048.32,6.57,time_stop,88.68,120.52,161.42,109.5048,84
CMCSA,2020-09-02,2020-09-16,2020-10-28,36.39,33.4444,847.239727,-2495.64,-8.09,stop,85.25,36.39,47.39,33.4444,42
XYL,2020-10-07,2020-10-16,2021-01-12,82.95,99.1206,377.946077,6111.62,19.49,time_stop,85.74,82.95,112.29,75.6792,88
TXN,2020-10-08,2020-10-21,2021-01-15,126.33,145.0926,248.132144,4655.6,14.85,time_stop,73.66,126.33,172.05,116.2041,86
MTB,2020-12-28,2021-01-07,2021-04-05,110.13,130.7391,262.873951,5417.58,18.71,time_stop,83.42,110.13,145.97,96.9814,88
MPC,2021-01-07,2021-01-12,2021-04-08,38.94,46.9439,919.875189,7362.55,20.55,time_stop,83.93,38.94,53.46,34.1656,86
INTC,2021-04-01,2021-04-12,2021-04-23,61.34,54.6642,649.818325,-4338.07,-10.88,stop,85.19,61.34,79.99,54.6642,11
SPG,2021-01-27,2021-02-09,2021-05-05,78.43,92.6654,461.57727,6570.75,18.15,time_stop,84.44,78.43,103.39,68.2524,85
DHI,2021-04-23,2021-04-30,2021-06-10,93.44,84.3678,419.939912,-3809.78,-9.71,stop,73.34,93.44,121.92,84.3678,41
APA,2021-05-21,2021-06-01,2021-07-14,19.37,16.4335,1998.142251,-5867.61,-15.16,stop,77.91,19.37,25.89,16.4335,43
POOL,2021-06-14,2021-06-21,2021-09-14,419.04,444.1248,90.035014,2258.51,5.99,time_stop,77.14,419.04,545.9,386.3961,85
ALB,2021-07-27,2021-08-05,2021-10-28,187.36,232.9846,197.41442,9006.95,24.35,time_stop,75.18,187.36,243.66,158.0623,84
ETSY,2021-10-19,2021-10-25,2022-01-04,230.84,200.871,170.032442,-5095.7,-12.98,stop,82.05,230.84,316.51,200.871,71
FCX,2022-01-07,2022-01-18,2022-01-24,40.99,36.1034,876.695895,-4284.09,-11.92,stop,79.45,40.99,54.36,36.1034,6
EOG,2021-12-23,2022-01-04,2022-03-30,72.39,100.6146,524.565412,14805.64,38.99,time_stop,81.75,72.39,94.81,64.0323,85
APA,2021-12-31,2022-01-12,2022-04-07,24.84,35.7071,1610.741368,17504.15,43.75,time_stop,67.53,24.84,35.2,20.6953,85
LW,2022-07-20,2022-07-29,2022-10-21,70.45,75.7827,671.613757,3581.48,7.57,time_stop,74.62,70.45,93.06,63.7857,84
CF,2022-11-01,2022-11-11,2022-12-22,101.77,83.5532,476.653406,-8683.08,-17.9,stop,86.56,101.77,132.8,83.5532,41
SCHW,2022-12-29,2023-01-11,2023-01-19,78.89,73.3334,578.205827,-3212.84,-7.04,stop,83.35,78.89,103.22,73.3334,8
BLK,2023-01-23,2023-02-02,2023-02-21,706.54,648.7058,63.044856,-3646.15,-8.19,stop,88.54,706.54,940.71,648.7058,19
VTRS,2023-01-23,2023-02-02,2023-02-27,10.46,9.5443,4271.446127,-3911.5,-8.75,stop,87.95,10.46,13.77,9.5443,25
XRAY,2023-04-19,2023-05-02,2023-05-23,37.96,35.8039,1107.073123,-2387.01,-5.68,stop,83.36,37.96,49.41,35.8039,21
SNPS,2023-05-10,2023-05-18,2023-08-14,392.79,434.85,106.274445,4469.9,10.71,time_stop,79.82,392.79,515.7,364.5125,88
AMD,2023-05-17,2023-05-25,2023-08-21,104.14,108.22,409.984341,1672.74,3.92,time_stop,75.97,104.14,150.8,87.2875,88
CRM,2023-05-17,2023-05-30,2023-08-23,206.46,206.104,190.095773,-67.66,-0.17,time_stop,84.38,206.46,278.5,190.4944,85
PGR,2023-11-21,2023-11-30,2023-12-14,149.03,141.4663,294.428752,-2226.97,-5.08,stop,78.81,149.03,194.49,141.4663,14
STLD,2023-11-21,2023-11-30,2024-02-27,110.19,128.7747,392.538517,7295.22,16.87,time_stop,71.83,110.19,145.97,102.1174,89
AMD,2023-11-29,2023-12-07,2024-03-05,125.73,205.13,339.051311,26920.68,63.15,time_stop,71.62,125.73,164.1,111.7975,89
CFG,2024-01-19,2024-01-31,2024-04-25,30.59,32.1915,1361.613074,2180.67,5.24,time_stop,85.31,30.59,40.86,27.5041,85
NEM,2024-04-24,2024-04-25,2024-07-22,39.76,45.8027,1374.338117,8304.66,15.2,time_stop,80.67,39.76,52.55,34.3083,88
MPWR,2024-07-08,2024-07-17,2024-08-05,843.36,738.3204,63.149431,-6633.19,-12.45,stop,81.57,843.36,1110.6,738.3204,19
JCI,2024-05-08,2024-05-20,2024-08-14,64.77,67.097,865.055784,2013.02,3.59,time_stop,84.4,64.77,85.49,58.9954,86
GILD,2024-09-10,2024-09-12,2024-12-05,77.51,89.5841,720.834052,8703.45,15.58,time_stop,74.2,77.51,100.9,71.7674,84
DAL,2024-10-29,2024-11-06,2025-02-04,56.39,67.8756,1035.310733,11891.13,20.37,time_stop,82.97,56.39,74.02,49.8639,90
EXPE,2024-11-05,2024-11-15,2025-02-13,164.57,200.7104,324.254254,11718.68,21.96,time_stop,81.76,164.57,221.27,144.5039,90
JBL,2024-12-11,2024-12-18,2025-03-18,138.81,135.3783,434.483832,-1491.04,-2.47,time_stop,87.36,138.81,184.15,127.6527,90
CVS,2025-02-11,2025-02-13,2025-05-09,55.82,64.607,1270.377225,11162.82,15.74,time_stop,74.83,55.82,74.46,48.2097,85
LUV,2025-05-22,2025-05-30,2025-08-11,32.24,28.6427,2181.938312,-7849.17,-11.16,stop,80.42,32.24,43.43,28.6427,73
ROK,2025-05-22,2025-05-30,2025-08-25,304.88,346.4142,229.161842,9518.04,13.62,time_stop,79.15,304.88,398.65,283.7881,87
PWR,2025-06-13,2025-06-27,2025-09-22,363.39,395.7435,190.946458,6177.78,8.9,time_stop,87.42,363.39,480.95,333.9584,87
AES,2025-09-24,2025-10-01,2025-12-24,13.17,13.6286,5503.600215,2523.93,3.48,time_stop,88.33,13.17,17.36,11.4685,84
HOLX,2025-10-08,2025-10-20,2026-01-14,70.9,75.16,1040.733438,4433.53,6.01,time_stop,79.49,70.9,93.5,64.5236,86
IQV,2025-10-17,2025-10-23,2026-01-20,209.48,233.69,339.778637,8226.04,11.56,time_stop,79.9,209.48,283.47,187.7675,89
ON,2026-01-27,2026-02-09,2026-03-09,65.77,55.535,1219.407438,-12480.63,-15.56,stop,83.09,65.77,85.9,55.535,28
