Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2020-01-02,100000.0,100000.0,0.0,0,3
2020-01-03,100000.0,100000.0,0.0,0,3
2020-01-06,100000.0,100000.0,0.0,0,3
2020-01-07,100104.88465116182,66666.66666666666,33438.21798449516,1,2
2020-01-08,100884.1769498908,33111.825117593784,67772.35183229702,2,1
2020-01-09,102038.81066353072,33111.825117593784,68926.98554593694,2,1
2020-01-10,101568.0727681614,33111.825117593784,68456.24765056762,2,1
2020-01-13,101039.11505980793,33111.825117593784,67927.28994221415,2,1
2020-01-14,100074.04373557316,33111.825117593784,66962.21861797938,2,1
2020-01-15,98967.47860047917,33111.825117593784,65855.65348288539,2,1
2020-01-16,100695.64886512325,33111.825117593784,67583.82374752947,2,1
2020-01-17,100436.78814295196,33111.825117593784,67324.96302535819,2,1
2020-01-21,99624.7497183129,33111.825117593784,66512.92460071911,2,1
2020-01-22,100070.01797912936,33111.825117593784,66958.19286153559,2,1
2020-01-23,99294.25790121211,33111.825117593784,66182.43278361832,2,1
2020-01-24,98123.93337689257,33111.825117593784,65012.10825929879,2,1
2020-01-27,96519.9583571566,64365.04054534027,32154.91781181633,1,2
2020-01-28,97385.14639874178,64365.04054534027,33020.10585340151,1,2
2020-01-29,96936.47083088013,64365.04054534027,32571.430285539867,1,2
2020-01-30,96043.94564293955,64365.04054534027,31678.90509759928,1,2
2020-01-31,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-03,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-04,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-05,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-06,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-07,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-10,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-11,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-12,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-13,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-14,95635.11811479655,95635.11811479655,0.0,0,3
2020-02-18,96357.07608837337,63756.745409864365,32600.330678509017,1,2
2020-02-19,96170.53578358398,63756.745409864365,32413.79037371962,1,2
2020-02-20,96433.87682400984,63756.745409864365,32677.131414145486,1,2
2020-02-21,97015.44182961243,63756.745409864365,33258.69641974807,1,2
2020-02-24,96971.55364714365,63756.745409864365,33214.80823727928,1,2
2020-02-25,96313.18073853673,63756.745409864365,32556.43532867237,1,2
2020-02-26,95303.6808680759,63756.745409864365,31546.93545821154,1,2
2020-02-27,94875.74122497243,63756.745409864365,31118.995815108065,1,2
2020-02-28,94623.35908998938,63756.745409864365,30866.613680125007,1,2
2020-03-02,96324.15158959263,63756.745409864365,32567.406179728263,1,2
2020-03-03,95951.07575825907,63756.745409864365,32194.330348394706,1,2
2020-03-04,97728.67616086664,63756.745409864365,33971.93075100228,1,2
2020-03-05,100482.87582638045,63756.745409864365,36726.13041651609,1,2
2020-03-06,98913.7478741836,63756.745409864365,35157.00246431923,1,2
2020-03-09,98046.8905695529,63756.745409864365,34290.14515968853,1,2
2020-03-10,99528.23021119909,63756.745409864365,35771.48480133472,1,2
2020-03-11,97322.6877763654,63756.745409864365,33565.94236650105,1,2
2020-03-12,95709.68119819023,63756.745409864365,31952.935788325856,1,2
2020-03-13,97454.35949113965,63756.745409864365,33697.61408127529,1,2
2020-03-16,97882.29913424313,63756.745409864365,34125.55372437877,1,2
2020-03-17,99967.1478727263,63756.745409864365,36210.40246286194,1,0
2020-03-18,100965.67211388602,63756.745409864365,37208.926704021644,1,0
2020-03-19,101261.93287484739,63756.745409864365,37505.18746498303,1,0
2020-03-20,98617.48233497697,63756.745409864365,34860.73692511261,1,0
2020-03-23,97860.35504300873,63756.745409864365,34103.60963314437,1,0
2020-03-24,96839.87715412417,63756.745409864365,33083.1317442598,1,0
2020-03-25,94414.88186133343,63756.745409864365,30658.136451469065,1,0
2020-03-26,95577.99992692552,63756.745409864365,31821.25451706115,1,0
