Symbol,SignalDate,EntryDate,ExitDate,EntryPrice,ExitPrice,Shares,PnL,ReturnPct,ExitReason,Score,BreakoutLevel,Target,Stop,HoldingDays
ALGN,2020-01-03,2020-01-08,2020-01-27,284.14,264.65,118.092636,-2301.63,-6.86,stop,77.7,284.14,405.08,264.65,19
CI,2019-12-27,2020-01-07,2020-01-31,188.55,176.8792,176.787766,-2063.26,-6.19,stop,78.86,188.55,253.61,176.8792,24
KR,2020-02-07,2020-02-18,2020-05-12,25.45,29.3903,1252.588318,4935.53,15.48,time_stop,83.87,25.45,33.28,23.4008,84
ADSK,2020-05-15,2020-05-26,2020-08-18,189.86,242.69,176.569836,9328.18,27.83,time_stop,61.62,189.86,250.02,168.1525,84
CAG,2020-06-26,2020-06-30,2020-09-23,26.5,25.6564,1374.601734,-1159.67,-3.18,time_stop,78.84,26.5,35.92,23.686,85
JBHT,2020-06-26,2020-07-07,2020-09-29,115.94,122.1063,264.103436,1628.54,5.32,time_stop,78.88,115.94,160.76,104.984,84
EXPD,2020-08-14,2020-08-19,2020-11-11,82.29,83.1935,474.071902,428.32,1.1,time_stop,82.08,82.29,109.42,76.5159,84
AOS,2020-10-02,2020-10-06,2020-12-30,48.99,49.4654,756.018461,359.41,0.97,time_stop,78.57,48.99,66.99,44.0963,85
XYL,2020-10-02,2020-10-06,2020-12-30,81.85,94.3908,419.291175,5258.24,15.32,time_stop,77.37,81.85,111.93,74.3271,85
MTB,2021-01-01,2021-01-06,2021-04-01,110.13,130.7049,352.352278,7249.62,18.68,time_stop,81.49,110.13,145.97,98.371,85
RJF,2021-01-01,2021-01-06,2021-04-01,59.7,78.5457,666.394157,12558.67,31.57,time_stop,78.8,59.7,79.7,54.7386,85
IRM,2021-01-15,2021-01-20,2021-04-15,24.46,31.1874,1546.417891,10403.43,27.5,time_stop,84.69,24.46,32.58,22.3037,85
IFF,2021-03-26,2021-04-06,2021-06-29,123.25,130.7612,394.296198,2961.65,6.09,time_stop,76.0,123.25,160.36,115.4851,84
ESS,2021-04-16,2021-04-20,2021-07-14,244.62,274.0147,200.210891,5885.13,12.02,time_stop,72.91,244.62,335.99,229.4934,85
IFF,2021-06-25,2021-07-01,2021-07-16,131.84,125.7404,391.069903,-2385.35,-4.63,stop,82.99,131.84,174.47,125.7404,15
KMI,2021-04-23,2021-04-27,2021-07-21,12.67,13.54,3871.570282,3368.25,6.87,time_stop,77.08,12.67,17.1,11.8,85
IFF,2021-07-23,2021-07-30,2021-09-17,131.99,124.4943,399.197062,-2992.28,-5.68,stop,70.53,131.99,178.04,124.4943,49
EQIX,2021-08-13,2021-08-20,2021-09-28,766.44,720.8357,67.341691,-3071.07,-5.95,stop,83.06,766.44,1003.22,720.8357,39
UDR,2021-07-16,2021-07-21,2021-10-13,44.13,45.2714,1181.77414,1348.85,2.59,time_stop,67.9,44.13,62.02,41.2103,84
HII,2021-10-08,2021-10-14,2021-11-04,188.29,173.4263,274.806515,-4084.65,-7.89,stop,74.9,188.29,254.05,173.4263,21
PAYC,2021-10-01,2021-10-07,2021-11-18,502.54,457.2303,96.593888,-4376.64,-9.02,stop,74.63,502.54,698.29,457.2303,42
CRM,2021-09-17,2021-09-23,2021-12-01,271.24,252.3154,183.224242,-3467.45,-6.98,stop,80.86,271.24,353.03,252.3154,69
ZION,2021-11-12,2021-11-18,2021-12-03,56.74,52.253,871.18674,-3909.02,-7.91,stop,70.1,56.74,73.89,52.253,15
SBAC,2021-12-10,2021-12-17,2022-01-14,335.19,301.5804,135.150036,-4542.34,-10.03,stop,66.73,335.19,455.88,301.5804,28
