Symbol,SignalDate,EntryDate,ExitDate,EntryPrice,ExitPrice,Shares,PnL,ReturnPct,ExitReason,Score,BreakoutLevel,Target,Stop,HoldingDays
ALGN,2020-01-03,2020-01-14,2020-01-27,284.14,259.3075,117.313062,-2913.18,-8.74,stop,77.7,284.14,405.08,259.3075,13
KR,2020-02-07,2020-02-18,2020-05-12,25.45,29.3903,1271.602134,5010.45,15.48,time_stop,83.87,25.45,33.28,23.4008,84
ADSK,2020-05-15,2020-05-28,2020-08-20,189.86,249.15,179.250099,10627.74,31.23,time_stop,61.62,189.86,250.02,165.6675,84
EW,2020-08-28,2020-09-03,2020-09-22,84.6,78.5925,464.650062,-2791.38,-7.1,stop,80.41,84.6,115.64,78.5925,19
CAG,2020-06-19,2020-06-30,2020-09-23,26.5,25.6564,1395.467667,-1177.27,-3.18,time_stop,82.0,26.5,35.92,23.686,85
JBHT,2020-07-10,2020-07-16,2020-10-08,121.03,128.438,256.836773,1902.65,6.12,time_stop,81.86,121.03,165.84,110.0148,84
AOS,2020-10-02,2020-10-08,2021-01-04,48.99,48.7511,752.936025,-179.85,-0.49,time_stop,78.57,48.99,66.99,44.1076,88
XYL,2020-10-09,2020-10-16,2021-01-12,85.24,99.1206,435.147109,6040.11,16.28,time_stop,82.34,85.24,115.32,77.9692,88
NWL,2020-10-30,2020-11-09,2021-02-04,14.19,20.344,2584.970553,15907.95,43.37,time_stop,71.03,14.19,20.44,12.0992,87
MTB,2021-01-01,2021-01-07,2021-04-05,110.13,130.7391,333.30141,6869.03,18.71,time_stop,81.49,110.13,145.97,96.9814,88
IRM,2021-01-15,2021-01-25,2021-04-20,24.46,32.2829,1763.370737,13794.64,31.98,time_stop,84.69,24.46,32.58,21.4919,85
FTNT,2021-01-29,2021-02-04,2021-04-30,31.06,40.846,1477.601289,14459.81,31.51,time_stop,75.91,31.06,40.77,28.0065,85
KMI,2021-04-23,2021-05-03,2021-07-27,12.67,13.4641,4408.068814,3500.63,6.27,time_stop,77.08,12.67,17.1,11.7297,85
BXP,2021-05-07,2021-05-18,2021-08-11,85.15,92.0076,682.173745,4678.07,8.05,time_stop,77.35,85.15,116.83,78.1046,85
AMT,2021-08-20,2021-08-31,2021-09-27,251.98,238.434,232.464748,-3148.97,-5.38,stop,69.63,251.98,333.12,238.434,27
PAYC,2021-10-22,2021-11-02,2021-11-03,532.92,494.9667,106.65108,-4047.77,-7.12,stop,75.29,532.92,728.68,494.9667,1
HII,2021-10-01,2021-10-11,2021-11-04,188.29,174.2605,304.970088,-4278.56,-7.45,stop,67.49,188.29,254.05,174.2605,24
CRM,2021-09-17,2021-09-23,2021-12-01,271.24,252.3154,215.01668,-4069.11,-6.98,stop,80.86,271.24,353.03,252.3154,69
