Symbol,SignalDate,TradeStartDate,ExpireDate,Score,BreakoutLevel,Target,TargetReturnPct,Stop,CupLowDate,LeftRimDate,RightRimDate,HandleLowDate,CupDepthPct,HandleDepthPctOfCup,CandidateJson,SignalDateTs,TradeStartTs,ExpireTs
TQQQ,2012-10-05,2012-10-08,2012-10-10,69.41,0.66,0.9,36.36,0.58,2012-06-08,2012-04-06,2012-09-21,2012-09-28,37.64,29.49,"{""score"": 69.41, ""status"": ""awaiting breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 112, ""bottom_idx"": 121, ""right_rim_idx"": 136, ""handle_low_idx"": 137, ""last_idx"": 138, ""left_rim_date"": ""2012-04-06"", ""bottom_date"": ""2012-06-08"", ""right_rim_date"": ""2012-09-21"", ""handle_low_date"": ""2012-09-28"", ""last_date"": ""2012-10-05"", ""left_rim_price"": 0.62, ""bottom_price"": 0.41, ""right_rim_price"": 0.66, ""handle_low_price"": 0.58, ""last_close"": 0.61, ""cup_depth_pct"": 37.64, ""handle_depth_pct_of_cup"": 29.49, ""right_rim_gap_pct"": 5.4, ""cup_width_weeks"": 24, ""handle_width_weeks"": 2, ""breakout_level"": 0.66, ""projected_target"": 0.9, ""volume_note"": ""handle avg volume 1.00x cup avg; latest week 0.97x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2012-10-05,2012-10-08,2012-10-10
TQQQ,2012-10-12,2012-10-15,2012-10-17,55.77,0.66,0.9,36.36,0.55,2012-06-08,2012-04-06,2012-09-21,2012-10-12,37.64,43.32,"{""score"": 55.77, ""status"": ""awaiting breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 112, ""bottom_idx"": 121, ""right_rim_idx"": 136, ""handle_low_idx"": 139, ""last_idx"": 139, ""left_rim_date"": ""2012-04-06"", ""bottom_date"": ""2012-06-08"", ""right_rim_date"": ""2012-09-21"", ""handle_low_date"": ""2012-10-12"", ""last_date"": ""2012-10-12"", ""left_rim_price"": 0.62, ""bottom_price"": 0.41, ""right_rim_price"": 0.66, ""handle_low_price"": 0.55, ""last_close"": 0.55, ""cup_depth_pct"": 37.64, ""handle_depth_pct_of_cup"": 43.32, ""right_rim_gap_pct"": 5.4, ""cup_width_weeks"": 24, ""handle_width_weeks"": 3, ""breakout_level"": 0.66, ""projected_target"": 0.9, ""volume_note"": ""handle avg volume 0.97x cup avg; latest week 0.92x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2012-10-12,2012-10-15,2012-10-17
TQQQ,2013-03-22,2013-03-25,2013-03-27,68.25,0.6,0.83,38.33,0.55,2012-11-16,2012-09-21,2013-03-08,2013-03-08,35.23,21.27,"{""score"": 68.25, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 160, ""last_idx"": 162, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-03-08"", ""last_date"": ""2013-03-22"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.6, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 21.27, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 2, ""breakout_level"": 0.6, ""projected_target"": 0.83, ""volume_note"": ""handle avg volume 0.87x cup avg; latest week 1.14x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-03-22,2013-03-25,2013-03-27
TQQQ,2013-03-29,2013-04-01,2013-04-03,69.72,0.61,0.84,37.7,0.55,2012-11-16,2012-09-21,2013-03-08,2013-03-08,35.23,21.27,"{""score"": 69.72, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 160, ""last_idx"": 163, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-03-08"", ""last_date"": ""2013-03-29"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.6, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 21.27, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 3, ""breakout_level"": 0.61, ""projected_target"": 0.84, ""volume_note"": ""handle avg volume 0.85x cup avg; latest week 0.94x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-03-29,2013-04-01,2013-04-03
TQQQ,2013-04-05,2013-04-08,2013-04-10,62.78,0.61,0.84,37.7,0.55,2012-11-16,2012-09-21,2013-03-08,2013-03-08,35.23,21.27,"{""score"": 62.78, ""status"": ""awaiting breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 160, ""last_idx"": 164, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-03-08"", ""last_date"": ""2013-04-05"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.58, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 21.27, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 4, ""breakout_level"": 0.61, ""projected_target"": 0.84, ""volume_note"": ""handle avg volume 0.94x cup avg; latest week 1.36x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-04-05,2013-04-08,2013-04-10
TQQQ,2013-04-12,2013-04-15,2013-04-17,69.44,0.64,0.87,35.94,0.55,2012-11-16,2012-09-21,2013-03-08,2013-03-08,35.23,21.27,"{""score"": 69.44, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 160, ""last_idx"": 165, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-03-08"", ""last_date"": ""2013-04-12"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.63, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 21.27, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 5, ""breakout_level"": 0.64, ""projected_target"": 0.87, ""volume_note"": ""handle avg volume 0.96x cup avg; latest week 1.15x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-04-12,2013-04-15,2013-04-17
TQQQ,2013-04-19,2013-04-22,2013-04-24,64.15,0.64,0.87,35.94,0.55,2012-11-16,2012-09-21,2013-03-08,2013-04-19,35.23,23.89,"{""score"": 64.15, ""status"": ""awaiting breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 166, ""last_idx"": 166, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-04-19"", ""last_date"": ""2013-04-19"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.58, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 23.89, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 6, ""breakout_level"": 0.64, ""projected_target"": 0.87, ""volume_note"": ""handle avg volume 0.99x cup avg; latest week 1.14x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-04-19,2013-04-22,2013-04-24
TQQQ,2013-04-26,2013-04-29,2013-05-01,69.46,0.64,0.87,35.94,0.55,2012-11-16,2012-09-21,2013-03-08,2013-04-19,35.23,23.89,"{""score"": 69.46, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 166, ""last_idx"": 167, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-04-19"", ""last_date"": ""2013-04-26"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.62, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 23.89, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 7, ""breakout_level"": 0.64, ""projected_target"": 0.87, ""volume_note"": ""handle avg volume 0.98x cup avg; latest week 0.95x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-04-26,2013-04-29,2013-05-01
TQQQ,2013-05-03,2013-05-06,2013-05-08,71.49,0.69,0.92,33.33,0.55,2012-11-16,2012-09-21,2013-03-08,2013-04-19,35.23,23.89,"{""score"": 71.49, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 166, ""last_idx"": 168, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-04-19"", ""last_date"": ""2013-05-03"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.68, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 23.89, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 8, ""breakout_level"": 0.69, ""projected_target"": 0.92, ""volume_note"": ""handle avg volume 0.94x cup avg; latest week 0.65x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-05-03,2013-05-06,2013-05-08
TQQQ,2013-05-10,2013-05-13,2013-05-15,71.96,0.71,0.94,32.39,0.55,2012-11-16,2012-09-21,2013-03-08,2013-04-19,35.23,23.89,"{""score"": 71.96, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 166, ""last_idx"": 169, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-04-19"", ""last_date"": ""2013-05-10"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.71, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 23.89, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 9, ""breakout_level"": 0.71, ""projected_target"": 0.94, ""volume_note"": ""handle avg volume 0.90x cup avg; latest week 0.57x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-05-10,2013-05-13,2013-05-15
