month,signal_date,trade_date,previous_ticker,selected_ticker,action,score_close_date,lookback_close_date,score,entry_price,exit_or_valuation_date,exit_or_valuation_price,monthly_return,cumulative_equity,no_lookahead_check
2025-01,2024-12-31,2025-01-02,,APP,BUY,2024-11-29,2024-07-02,3.02425906754175,331.0599975585937,2025-02-03,353.510009765625,0.06781251849389602,1.067812518493896,OK
2025-02,2025-01-31,2025-02-03,APP,APP,HOLD,2024-12-30,2024-07-31,3.3499352985770043,353.510009765625,2025-03-03,350.239990234375,-0.0092501469291294,1.0579350958050637,OK
2025-03,2025-02-28,2025-03-03,APP,APP,HOLD,2025-01-29,2024-08-27,3.0569211955387567,350.239990234375,2025-04-01,264.2200012207031,-0.24560299055544366,0.7981030724617802,OK
2025-04,2025-03-31,2025-04-01,APP,APP,HOLD,2025-02-28,2024-09-26,1.5422615922967946,264.2200012207031,2025-05-01,282.0,0.06729240291103178,0.8518093459784107,OK
2025-05,2025-04-30,2025-05-01,APP,PLTR,SWITCH,2025-03-31,2024-10-25,0.8814088358795829,120.04000091552734,2025-06-02,131.43499755859375,0.09492666241384917,0.932668764205065,OK
2025-06,2025-05-30,2025-06-02,PLTR,PLTR,HOLD,2025-04-30,2024-11-25,0.832018556008782,131.43499755859375,2025-07-01,135.27000427246094,0.029177972268440433,0.959882147542681,OK
2025-07,2025-06-30,2025-07-01,PLTR,PLTR,HOLD,2025-05-29,2024-12-24,0.4848264599784158,135.27000427246094,2025-08-01,155.0500030517578,0.14622605274304568,1.100241925076365,OK
2025-08,2025-07-31,2025-08-01,PLTR,PLTR,HOLD,2025-07-01,2025-01-29,0.6384151100269431,155.0500030517578,2025-09-02,151.1999969482422,-0.02483073865035934,1.0729221053826257,OK
2025-09,2025-08-29,2025-09-02,PLTR,PLTR,HOLD,2025-07-31,2025-02-28,0.8646962967248766,151.1999969482422,2025-10-01,181.32000732421875,0.19920642185123216,1.2866550789209892,OK
2025-10,2025-09-30,2025-10-01,PLTR,WDC,SWITCH,2025-08-29,2025-03-31,0.9908406480475092,118.02855982084074,2025-11-03,151.8751474176861,0.28676608143166504,1.655624114057311,OK
2025-11,2025-10-31,2025-11-03,WDC,SNDK,SWITCH,2025-10-02,2025-05-02,2.6087207524179523,210.8500061035156,2025-12-01,211.83999633789065,0.0046952345540318685,1.6633976576061211,OK
2025-12,2025-11-28,2025-12-01,SNDK,SNDK,HOLD,2025-10-29,2025-05-30,4.422128099138006,211.83999633789065,2026-01-02,244.3500061035156,0.15346492790610977,1.9186708592098363,OK
2026-01,2025-12-31,2026-01-02,SNDK,SNDK,HOLD,2025-12-01,2025-07-02,3.5481498016208795,244.3500061035156,2026-02-02,588.8099975585938,1.4096991317821055,4.623419503613569,OK
2026-02,2026-01-30,2026-02-02,SNDK,SNDK,HOLD,2025-12-30,2025-07-31,4.596924777935193,588.8099975585938,2026-03-02,618.64501953125,0.05067003294163208,4.857688322164653,OK
2026-03,2026-02-27,2026-03-02,SNDK,SNDK,HOLD,2026-01-28,2025-08-27,9.892444670547254,618.64501953125,2026-04-01,652.2899780273438,0.05438491773777909,5.121873301961347,OK
2026-04,2026-03-31,2026-04-01,SNDK,SNDK,HOLD,2026-03-02,2025-09-29,4.454449489778359,652.2899780273438,2026-05-01,1059.02001953125,0.6235417608805516,8.315575199673411,OK
2026-05,2026-04-30,2026-05-01,SNDK,SNDK,HOLD,2026-03-31,2025-10-28,2.6195523914650924,1059.02001953125,2026-05-15,1407.6099853515625,0.32916277255514736,11.052752987788734,OK
