ticker,security,sector,sp500_date_added,first_purchase_date,last_purchase_date,buy_events,top_n_variants,membership_status,max_days_before_sp500_added
ALB,Albemarle Corporation,Materials,2016-07-01,2022-11-01,2022-11-01,1,3,PASS,0
ALGN,Align Technology,Health Care,2017-06-19,2023-06-01,2023-06-01,1,3,PASS,0
AMD,Advanced Micro Devices,Information Technology,2017-03-20,2024-03-01,2024-03-01,1,3,PASS,0
APA,APA Corporation,Energy,1997-07-28,2020-10-01,2022-03-01,4,"1, 2, 3",PASS,0
CEG,Constellation Energy,Utilities,2022-02-02,2022-10-03,2022-11-01,2,"2, 3",PASS,0
CF,CF Industries,Materials,2008-08-27,2022-05-02,2022-05-02,3,"1, 2, 3",PASS,0
COHR,Coherent Corp.,Information Technology,2026-03-23,2026-04-01,2026-04-01,1,3,PASS,0
DVN,Devon Energy,Energy,2000-08-30,2021-07-01,2022-02-01,4,"2, 3",PASS,0
EPAM,EPAM Systems,Information Technology,2021-12-14,2022-09-01,2022-09-01,1,3,PASS,0
FANG,Diamondback Energy,Energy,2018-12-03,2021-05-03,2022-03-01,3,"2, 3",PASS,0
FCX,Freeport-McMoRan,Materials,2011-07-01,2021-02-01,2021-02-01,1,3,PASS,0
FDX,FedEx,Industrials,1980-12-31,2020-12-01,2020-12-01,2,"2, 3",PASS,0
FICO,Fair Isaac,Information Technology,2023-03-20,2024-11-01,2024-11-01,1,3,PASS,0
FTNT,Fortinet,Information Technology,2018-10-11,2021-09-01,2021-09-01,1,3,PASS,0
GE,GE Aerospace,Industrials,1957-03-04,2020-03-02,2020-03-02,2,"2, 3",PASS,0
GEV,GE Vernova,Industrials,2024-04-02,2025-09-02,2025-09-02,2,"2, 3",PASS,0
HAL,Halliburton,Energy,1957-03-04,2022-07-01,2022-07-01,1,3,PASS,0
HWM,Howmet Aerospace,Industrials,2016-10-21,2024-10-01,2025-07-01,2,3,PASS,0
META,Meta Platforms,Communication Services,2013-12-23,2023-06-01,2023-06-01,3,"1, 2, 3",PASS,0
MMM,3M,Industrials,1957-03-04,2024-09-03,2024-09-03,2,"2, 3",PASS,0
MOS,Mosaic Company (The),Materials,2011-09-26,2022-06-01,2022-06-01,1,3,PASS,0
MU,Micron Technology,Information Technology,1994-09-27,2026-03-02,2026-03-02,2,"2, 3",PASS,0
NEM,Newmont,Materials,1969-06-30,2020-06-01,2020-06-01,1,3,PASS,0
NFLX,Netflix,Communication Services,2010-12-20,2023-03-01,2023-03-01,2,"2, 3",PASS,0
NRG,NRG Energy,Utilities,2010-01-29,2025-07-01,2025-07-01,3,"1, 2, 3",PASS,0
NUE,Nucor,Materials,1985-04-30,2021-07-01,2021-08-02,3,"1, 2, 3",PASS,0
NVDA,Nvidia,Information Technology,2001-11-30,2023-04-03,2023-05-01,3,"1, 2, 3",PASS,0
OXY,Occidental Petroleum,Energy,1957-03-04,2021-04-01,2022-07-01,6,"1, 2, 3",PASS,0
PM,Philip Morris International,Consumer Staples,2008-03-31,2025-06-02,2025-06-02,1,3,PASS,0
PSKY,Paramount Skydance Corporation,Communication Services,1994-09-30,2021-03-01,2021-03-01,1,3,PASS,0
STLD,Steel Dynamics,Materials,2022-12-22,2023-04-03,2023-04-03,1,3,PASS,0
STX,Seagate Technology,Information Technology,2012-07-02,2021-06-01,2021-06-01,1,3,PASS,0
SWKS,Skyworks Solutions,Information Technology,2015-03-12,2020-03-02,2020-03-02,1,3,PASS,0
TGT,Target Corporation,Consumer Staples,1976-12-31,2020-02-03,2020-02-03,2,"2, 3",PASS,0
TPR,"Tapestry, Inc.",Consumer Discretionary,2004-09-01,2021-01-04,2021-02-01,3,"1, 2, 3",PASS,0
UAL,United Airlines Holdings,Industrials,2015-09-03,2025-02-03,2025-02-03,1,3,PASS,0
VRSN,Verisign,Information Technology,2006-02-01,2025-06-02,2025-06-02,2,"2, 3",PASS,0
VST,Vistra Corp.,Utilities,2024-05-08,2024-06-03,2024-07-01,2,"2, 3",PASS,0
WDC,Western Digital,Information Technology,2009-07-01,2026-03-02,2026-05-01,2,3,PASS,0
WYNN,Wynn Resorts,Consumer Discretionary,2008-11-14,2023-03-01,2023-05-01,5,"1, 2, 3",PASS,0
APO,Apollo Global Management,Financials,2024-12-23,2020-02-03,2020-02-03,1,3,VIOLATION_BUY_BEFORE_SP500_ADDED,1785
APP,AppLovin,Information Technology,2025-09-22,2023-08-01,2024-11-01,6,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,783
AXON,Axon Enterprise,Industrials,2023-05-04,2023-01-03,2025-01-02,4,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,121
BLDR,Builders FirstSource,Industrials,2023-12-18,2020-01-02,2022-01-03,4,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,1446
BX,Blackstone Inc.,Financials,2023-09-18,2021-09-01,2021-09-01,2,"2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,747
CIEN,Ciena,Information Technology,2026-02-09,2026-01-02,2026-01-02,1,3,VIOLATION_BUY_BEFORE_SP500_ADDED,38
COIN,Coinbase,Financials,2025-05-19,2024-01-02,2024-04-01,5,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,503
CRWD,CrowdStrike,Information Technology,2024-06-24,2020-07-01,2024-03-01,4,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,1454
CVNA,Carvana,Consumer Discretionary,2025-12-22,2020-10-01,2024-12-02,14,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,1908
DDOG,Datadog,Information Technology,2025-07-09,2020-08-03,2022-02-01,5,"2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,1801
DELL,Dell Technologies,Information Technology,2024-09-23,2023-12-01,2024-07-01,2,3,VIOLATION_BUY_BEFORE_SP500_ADDED,297
DXCM,Dexcom,Health Care,2020-05-12,2020-01-02,2022-12-01,7,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,131
EQT,EQT Corporation,Energy,2022-10-03,2020-08-03,2022-08-01,6,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,791
ERIE,Erie Indemnity,Financials,2024-09-23,2022-12-01,2022-12-01,1,3,VIOLATION_BUY_BEFORE_SP500_ADDED,662
FIX,Comfort Systems USA,Industrials,2025-12-22,2025-09-02,2025-09-02,1,3,VIOLATION_BUY_BEFORE_SP500_ADDED,111
FSLR,First Solar,Information Technology,2022-12-19,2022-10-03,2023-05-01,4,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,77
GNRC,Generac,Industrials,2021-03-22,2020-12-01,2020-12-01,1,3,VIOLATION_BUY_BEFORE_SP500_ADDED,111
HOOD,Robinhood Markets,Financials,2025-09-22,2024-08-01,2025-08-01,5,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,417
LITE,Lumentum,Information Technology,2026-03-23,2025-12-01,2026-04-01,4,"2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,112
MRNA,Moderna,Health Care,2021-07-21,2020-04-01,2021-09-01,11,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,476
ON,ON Semiconductor,Information Technology,2022-06-21,2022-01-03,2022-01-03,1,3,VIOLATION_BUY_BEFORE_SP500_ADDED,169
PCG,PG&E Corporation,Utilities,2022-10-03,2020-05-01,2023-02-01,6,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,885
PLTR,Palantir Technologies,Information Technology,2024-09-23,2023-09-01,2025-08-01,5,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,388
PODD,Insulet Corporation,Health Care,2023-03-15,2020-01-02,2020-01-02,2,"2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,1168
SATS,EchoStar,Communication Services,2026-03-23,2025-10-01,2026-02-02,3,"2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,173
SMCI,Supermicro,Information Technology,2024-03-18,2022-10-03,2025-08-01,15,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,532
SNDK,Sandisk,Information Technology,2025-11-28,2025-11-03,2025-11-03,3,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,25
TPL,Texas Pacific Land Corporation,Energy,2024-11-26,2021-05-03,2024-10-01,7,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,1303
TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,2020-02-03,2021-12-01,13,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,322
VRT,Vertiv,Industrials,2026-03-23,2023-10-02,2023-12-01,3,"1, 2, 3",VIOLATION_BUY_BEFORE_SP500_ADDED,903
WBD,Warner Bros. Discovery,Communication Services,2022-04-11,2021-04-01,2021-04-01,1,3,VIOLATION_BUY_BEFORE_SP500_ADDED,375
XYZ,"Block, Inc.",Financials,2025-07-23,2020-11-02,2020-11-02,1,3,VIOLATION_BUY_BEFORE_SP500_ADDED,1724
